cod_loja;faturamento
10;152672.05
13;103534.98
16;76026.25
21;89888.48
28;138703.28
41;167538.56
55;76171.78
64;148507.45
73;189143.61
75;149432.61
82;116710.63
84;140286.02
87;98823.62
99;79588.69
103;136296.39
106;93114.164
117;82415.24
119;85304.93
127;75508.99
129;129344.23
132;166725.73
178;267219.6
200;94392.25
201;83644.125
202;95133.19
203;98019.18
206;78985.02
213;165135.5
215;176342.62
220;106546.94
232;69702.04
234;182434.5
235;70638.04
240;67413.49
241;101222.79
242;60353.99
254;79266.46
255;363974.0
261;55674.86
262;157992.84
272;66156.77
278;96642.73
285;154092.58
300;90802.97
302;99306.164
303;67419.22
308;134245.61
315;96163.85
323;101310.75
327;85797.46
333;60012.3
334;140780.61
339;56871.25
344;95862.34
353;249512.52
355;65714.37
375;73424.914
381;236320.73
384;134178.45
394;126293.25
420;117495.28
427;57331.42
448;92767.22
450;183101.44
452;121022.586
461;51542.793
476;123911.13
480;260716.86
486;55931.125
501;164197.3
514;110470.9
520;83959.84
522;47684.87
526;70546.33
540;79785.734
543;68886.21
545;141342.84
556;73333.04
560;154913.02
561;67087.445
566;52236.39
572;68505.57
575;66159.87
588;58103.793
592;49429.625
596;107620.32
601;56601.887
603;120006.18
610;84246.79
618;34933.004
620;48857.812
636;141035.52
637;45368.363
641;167231.89
645;251248.05
646;106009.77
652;203266.25
653;63451.535
678;35826.297
680;106231.15
683;65292.176
685;108653.06
715;39209.23
730;58085.105
733;170413.39
750;72535.25
756;92247.15
758;60267.074
771;144534.95
777;33705.777
791;42196.203
812;42738.63
813;55773.22
820;42655.848
841;44905.082
857;56723.434
861;107621.4
866;202064.98
867;107809.09
868;68466.98
875;107270.28
876;41516.707
885;96186.01
903;173452.98
907;153158.86
914;46802.812
929;121969.414
936;131396.48
938;81715.49
944;64256.637
950;74723.9
952;50713.668
953;78333.47
967;64956.33
974;186492.33
975;102411.22
1007;95275.336
1008;59487.645
1013;53557.266
1025;156845.92
1027;276742.47
1034;86451.93
1036;71331.04
1039;34906.914
1059;97016.54
1065;141623.7
1069;63519.277
1073;76549.586
1082;52604.832
1089;51066.08
1093;87367.23
1094;151149.19
1099;35037.42
1106;90560.53
1109;120334.76
1114;147423.08
1124;60950.64
1126;66241.47
1145;83511.81
1148;35230.617
1151;46240.688
1153;73142.52
1156;114083.84
1164;99805.164
1173;42597.098
1175;46374.113
1180;66294.71
1186;96380.46
1196;93639.69
1199;77145.26
1208;150723.56
1213;103812.1
1226;44323.547
1234;165778.33
1246;112971.27
1247;138013.95
1254;57456.37
1267;111187.24
1274;47702.812
1279;69632.28
1283;45616.707
1287;34341.676
1292;60384.723
1298;268630.97
1308;75785.195
1314;103978.945
1317;239936.75
1321;51965.64
1322;179365.92
1334;96206.34
1335;59113.473
1359;101965.51
1360;68758.68
1361;66160.43
1374;99064.56
1382;31603.357
1384;36411.27
1385;30176.047
1390;136025.42
1396;249516.0
1398;32748.975
1403;58274.86
1415;38363.676
1418;184364.38
1419;71701.56
1421;157511.12
1422;107910.25
1447;54696.438
1448;83897.15
1452;73778.586
1460;47992.84
1461;135668.72
1462;122137.06
1485;76257.07
1499;91045.79
1500;70943.96
1502;76987.836
1503;56227.754
1507;94635.56
1510;57807.51
1518;232361.8
1523;65123.26
1524;62070.53
1527;76919.695
1531;93614.68
1551;155086.86
1563;54484.137
1568;48021.47
1569;97378.81
1570;104208.98
1574;113541.125
1580;81059.72
1595;50840.344
1598;33914.086
1602;30276.482
1605;171505.27
1613;27787.33
1623;75894.82
1624;72455.77
1626;107646.69
1632;49109.27
1667;54297.08
1669;46435.902
1674;70462.18
1685;42022.01
1686;244611.89
1696;291708.0
1708;25694.305
1724;69440.13
1732;70606.46
1734;192409.31
1743;68492.945
1752;82283.09
1754;95925.31
1757;135137.28
1760;102815.28
1768;162285.95
1774;52171.105
